time_stamp,exchange_id,currency_id,pricing_currency_id,open,close,high,low,trade_volume,back_filled
2018-04-03T14:31:00Z,1,1001,1,7320.87,7324.6,7325.16,7316.69,11.8795789,0
2018-04-03T14:32:00Z,1,1001,1,7324.59,7324.6,7324.6,7324.59,1.93580697,0
2018-04-03T14:33:00Z,1,1001,1,7324.6,7337.15,7338.25,7324.59,13.90465549,0
2018-04-03T14:34:00Z,1,1001,1,7337.15,7324.64,7337.15,7324.64,4.37072407,0
2018-04-03T14:35:00Z,1,1001,1,7324.6,7324.6,7324.6,7324.59,1.51326942,0
2018-04-03T14:36:00Z,1,1001,1,7324.59,7320.04,7324.59,7320.04,5.64662751,0
2018-04-03T14:37:00Z,1,1001,1,7320.05,7323.93,7324.5,7320.05,8.49607129,0
2018-04-03T14:38:00Z,1,1001,1,7324,7323.99,7332.4,7323.99,4.10171064,0
2018-04-03T14:39:00Z,1,1001,1,7323.99,7323.99,7329.96,7323.99,1.95487211,0
2018-04-03T14:40:00Z,1,1001,1,7324,7324.08,7329.76,7323.99,1.72137459,0
2018-04-03T14:41:00Z,1,1001,1,7324.07,7324.08,7324.08,7324.07,0.98145508,0
2018-04-03T14:42:00Z,1,1001,1,7324.08,7324.07,7324.08,7324.07,1.35891302,0
2018-04-03T14:43:00Z,1,1001,1,7324.08,7324.08,7324.08,7324.07,2.51832175,0
2018-04-03T14:44:00Z,1,1001,1,7324.07,7324.08,7324.08,7324.07,1.71653115,0
2018-04-03T14:45:00Z,1,1001,1,7324.08,7324.07,7324.08,7324.07,3.9635,0
2018-04-03T14:46:00Z,1,1001,1,7324.08,7330,7330,7324.07,14.94011926,0
2018-04-03T14:47:00Z,1,1001,1,7333.25,7349,7349,7333.25,27.30770783,0
2018-04-03T14:48:00Z,1,1001,1,7349,7349,7349,7348.99,8.69531518,0
2018-04-03T14:49:00Z,1,1001,1,7349,7349,7349,7348.99,3.91119114,0
2018-04-03T14:50:00Z,1,1001,1,7349,7348.96,7349,7345,10.69684171,0
2018-04-03T14:51:00Z,1,1001,1,7348.96,7345,7348.96,7345,1.81909303,0
2018-04-03T14:52:00Z,1,1001,1,7345.01,7345,7345.01,7345,5.36047027,0
2018-04-03T14:53:00Z,1,1001,1,7345,7340.23,7345,7340.22,13.31038118,0
2018-04-03T14:54:00Z,1,1001,1,7340.22,7340.23,7340.23,7340.22,6.66605097,0
2018-04-03T14:55:00Z,1,1001,1,7340.23,7340.99,7341,7340.22,6.81534879,0
2018-04-03T14:56:00Z,1,1001,1,7341,7340.99,7341,7340.99,1.78354111,0
2018-04-03T14:57:00Z,1,1001,1,7341,7341,7341,7340.99,0.4838,0
2018-04-03T14:58:00Z,1,1001,1,7345,7344.99,7345,7344.99,3.25993818,0
2018-04-03T14:59:00Z,1,1001,1,7345,7353,7353,7344.99,26.66314439,0
2018-04-03T15:00:00Z,1,1001,1,7352.99,7354.99,7355,7352.99,1.91568477,0
2018-04-03T15:01:00Z,1,1001,1,7354.99,7354.99,7355,7354.99,2.99924762,0
2018-04-03T15:02:00Z,1,1001,1,7355,7355,7355,7354.99,3.18855393,0
2018-04-03T15:03:00Z,1,1001,1,7355,7354.9,7355,7354.9,86.19637175,0
2018-04-03T15:04:00Z,1,1001,1,7354.91,7355,7355,7354.91,9.84126234,0
2018-04-03T15:05:00Z,1,1001,1,7355,7359.51,7359.51,7354.99,5.3611293,0
2018-04-03T15:06:00Z,1,1001,1,7359.5,7359.51,7359.51,7359.5,3.84120825,0
2018-04-03T15:07:00Z,1,1001,1,7359.51,7359.99,7360,7359.51,3.24941267,0
2018-04-03T15:08:00Z,1,1001,1,7360,7360,7360,7359.99,3.96837301,0
2018-04-03T15:09:00Z,1,1001,1,7360,7359.99,7360,7359.99,10.93825428,0
2018-04-03T15:10:00Z,1,1001,1,7359.99,7359.99,7360,7359.99,9.53837277,0
2018-04-03T15:11:00Z,1,1001,1,7360,7360,7360,7359.99,2.33201176,0
2018-04-03T15:12:00Z,1,1001,1,7359.99,7360,7360,7359.99,3.92951793,0
2018-04-03T15:13:00Z,1,1001,1,7360,7350,7360,7350,15.18055323,0
2018-04-03T15:14:00Z,1,1001,1,7350.95,7345.81,7353.66,7345.81,8.28663657,0
2018-04-03T15:15:00Z,1,1001,1,7346.36,7352.27,7352.28,7346.36,5.03205194,0
2018-04-03T15:16:00Z,1,1001,1,7352.27,7352.27,7352.28,7352.27,2.88195967,0
2018-04-03T15:17:00Z,1,1001,1,7352.27,7342,7352.28,7342,15.37073816,0
2018-04-03T15:18:00Z,1,1001,1,7342.01,7347.14,7348.09,7342.01,3.05465298,0
2018-04-03T15:19:00Z,1,1001,1,7347.13,7347.14,7347.14,7347.13,1.3038,0
2018-04-03T15:20:00Z,1,1001,1,7347.13,7351.05,7351.05,7347.13,4.37619784,0
2018-04-03T15:21:00Z,1,1001,1,7351.04,7351.04,7351.05,7351.04,13.8894854,0
2018-04-03T15:22:00Z,1,1001,1,7351.04,7355,7355,7350.04,24.07792206,0
2018-04-03T15:23:00Z,1,1001,1,7354.99,7355,7355,7354.99,5.28502641,0
2018-04-03T15:24:00Z,1,1001,1,7354.99,7355,7355,7354.99,0.622,0
2018-04-03T15:25:00Z,1,1001,1,7354.99,7360,7360,7354.99,19.83637741,0
2018-04-03T15:26:00Z,1,1001,1,7360,7374.89,7379.9,7359.99,58.68133571,0
2018-04-03T15:27:00Z,1,1001,1,7374.89,7383.38,7383.38,7374.89,8.64049541,0
2018-04-03T15:28:00Z,1,1001,1,7383.37,7383.38,7383.38,7383.37,2.01882027,0
2018-04-03T15:29:00Z,1,1001,1,7383.38,7370.7,7383.38,7370.7,19.60222484,0
2018-04-03T15:30:00Z,1,1001,1,7368.7,7368.7,7368.7,7368.69,8.34042374,0
2018-04-03T15:31:00Z,1,1001,1,7368.7,7383.45,7383.45,7368.69,8.91322866,0
2018-04-03T15:32:00Z,1,1001,1,7384,7383.99,7384,7383.99,5.57834505,0
2018-04-03T15:33:00Z,1,1001,1,7384,7384,7384,7383.99,18.52984937,0
2018-04-03T15:34:00Z,1,1001,1,7384,7384,7384,7383.99,2.69766288,0
2018-04-03T15:35:00Z,1,1001,1,7383.99,7384.98,7384.98,7383.99,18.71674858,0
2018-04-03T15:36:00Z,1,1001,1,7384.98,7384.9,7384.98,7384.89,4.17249765,0
2018-04-03T15:37:00Z,1,1001,1,7384.89,7384.9,7384.9,7384.89,4.4574,0
2018-04-03T15:38:00Z,1,1001,1,7384.9,7384.89,7384.9,7384.89,4.54481538,0
2018-04-03T15:39:00Z,1,1001,1,7384.89,7384.01,7384.9,7384,5.62306887,0
2018-04-03T15:40:00Z,1,1001,1,7384.01,7370.78,7384.01,7370.78,10.17801625,0
2018-04-03T15:41:00Z,1,1001,1,7370.79,7378.95,7378.95,7370.78,8.36777108,0
2018-04-03T15:42:00Z,1,1001,1,7378.95,7381.72,7383.4,7378.95,5.73623932,0
2018-04-03T15:43:00Z,1,1001,1,7381.71,7381.72,7381.72,7381.71,5.84060042,0
2018-04-03T15:44:00Z,1,1001,1,7381.72,7381.71,7381.72,7381.71,3.3816903,0
2018-04-03T15:45:00Z,1,1001,1,7381.72,7381.71,7381.72,7381.71,2.82366993,0
2018-04-03T15:46:00Z,1,1001,1,7381.72,7381.71,7381.72,7381.71,5.03600507,0
2018-04-03T15:47:00Z,1,1001,1,7381.71,7381.72,7381.72,7381.71,1.41666433,0
2018-04-03T15:48:00Z,1,1001,1,7381.72,7384.97,7384.98,7381.71,23.40275249,0
2018-04-03T15:49:00Z,1,1001,1,7384.97,7396,7396,7384.97,126.7175111,0
2018-04-03T15:50:00Z,1,1001,1,7400,7417.96,7417.97,7400,42.38691023,0
2018-04-03T15:51:00Z,1,1001,1,7417.97,7404.03,7417.97,7404.02,40.91725313,0
2018-04-03T15:52:00Z,1,1001,1,7404.03,7408.76,7408.79,7404.02,9.24150109,0
2018-04-03T15:53:00Z,1,1001,1,7408.76,7409.32,7409.32,7408.75,17.12428228,0
2018-04-03T15:54:00Z,1,1001,1,7409.32,7409.99,7410,7409.31,37.18881727,0
2018-04-03T15:55:00Z,1,1001,1,7410,7410,7410.01,7410,20.27492728,0
2018-04-03T15:56:00Z,1,1001,1,7410.01,7392.31,7410.01,7392.31,26.33629657,0
2018-04-03T15:57:00Z,1,1001,1,7392.31,7387,7392.31,7384.96,9.19607244,0
2018-04-03T15:58:00Z,1,1001,1,7387,7389.99,7390,7387,5.23374964,0
2018-04-03T15:59:00Z,1,1001,1,7390,7390,7390,7389.99,8.46196667,0
2018-04-03T16:00:00Z,1,1001,1,7389.99,7390,7390,7389.99,3.13348089,0
2018-04-03T16:01:00Z,1,1001,1,7389.99,7389.99,7390,7389.99,2.49878339,0
2018-04-03T16:02:00Z,1,1001,1,7390,7379.39,7390,7370,29.75152476,0
2018-04-03T16:03:00Z,1,1001,1,7375.85,7375,7378.3,7375,2.04777332,0
2018-04-03T16:04:00Z,1,1001,1,7375,7377.69,7384.57,7368,39.58356398,0
2018-04-03T16:05:00Z,1,1001,1,7377.69,7377.68,7377.69,7377.68,0.49762751,0
2018-04-03T16:06:00Z,1,1001,1,7377.69,7377.68,7377.69,7377.67,2.31817355,0
2018-04-03T16:07:00Z,1,1001,1,7377.67,7377.67,7377.68,7377.67,3.73144414,0
2018-04-03T16:08:00Z,1,1001,1,7377.68,7385,7385,7377.68,84.53697748,0
2018-04-03T16:09:00Z,1,1001,1,7385,7390,7390,7385,9.40407955,0
2018-04-03T16:10:00Z,1,1001,1,7390,7390,7390,7389.99,2.37802683,0
2018-04-03T16:11:00Z,1,1001,1,7390,7389.99,7390,7389.99,1.14013734,0
2018-04-03T16:12:00Z,1,1001,1,7389.99,7373.13,7390,7369.28,45.47091753,0
2018-04-03T16:13:00Z,1,1001,1,7373.13,7372.36,7373.14,7371,12.31752249,0
2018-04-03T16:14:00Z,1,1001,1,7372.37,7379.28,7379.79,7372.37,4.50955962,0
2018-04-03T16:15:00Z,1,1001,1,7379.29,7373.69,7379.29,7373.68,2.48462918,0
2018-04-03T16:16:00Z,1,1001,1,7373.69,7380,7380,7373.68,24.14394631,0
2018-04-03T16:17:00Z,1,1001,1,7380,7380,7380,7379.99,1.49031335,0
2018-04-03T16:18:00Z,1,1001,1,7380,7380,7380,7380,1.96460756,0
2018-04-03T16:19:00Z,1,1001,1,7380,7380,7380,7379.99,7.53084053,0
2018-04-03T16:20:00Z,1,1001,1,7380,7379.99,7380,7379.99,1.04727069,0
2018-04-03T16:21:00Z,1,1001,1,7379.99,7382.27,7382.27,7379.99,75.01969733,0
2018-04-03T16:22:00Z,1,1001,1,7390,7424,7424,7390,137.0969347,0
2018-04-03T16:23:00Z,1,1001,1,7425,7431.11,7439.51,7424.99,87.02603667,0
2018-04-03T16:24:00Z,1,1001,1,7430,7421.97,7430.01,7421.97,28.50773983,0
2018-04-03T16:25:00Z,1,1001,1,7421.98,7421.98,7421.98,7417.95,10.72895286,0
2018-04-03T16:26:00Z,1,1001,1,7421.98,7421.98,7421.98,7421.97,15.90402295,0
2018-04-03T16:27:00Z,1,1001,1,7421.97,7418.29,7421.98,7418.29,9.50943563,0
2018-04-03T16:28:00Z,1,1001,1,7418.3,7418.5,7418.5,7412.66,9.67756741,0
2018-04-03T16:29:00Z,1,1001,1,7418.5,7419,7419,7418.5,7.78351633,0
2018-04-03T16:30:00Z,1,1001,1,7419,7421.01,7423.27,7419,25.68254867,0
2018-04-03T16:31:00Z,1,1001,1,7421.01,7411,7421.01,7410,9.37937065,0
2018-04-03T16:32:00Z,1,1001,1,7411,7418.42,7418.43,7410.99,15.52257602,0
2018-04-03T16:33:00Z,1,1001,1,7418.43,7419,7419,7415,7.81680486,0
2018-04-03T16:34:00Z,1,1001,1,7419,7423.99,7424,7419,12.51724335,0
2018-04-03T16:35:00Z,1,1001,1,7424,7423.99,7424,7423.99,7.27645499,0
2018-04-03T16:36:00Z,1,1001,1,7424,7411.74,7424,7411.73,42.17269976,0
2018-04-03T16:37:00Z,1,1001,1,7411.73,7420,7422.91,7411.73,12.12970521,0
2018-04-03T16:38:00Z,1,1001,1,7420,7415.01,7420.01,7415,3.28181207,0
2018-04-03T16:39:00Z,1,1001,1,7415.01,7403.01,7415.01,7403,18.85991174,0
2018-04-03T16:40:00Z,1,1001,1,7403.01,7403.05,7403.05,7403,11.22379046,0
2018-04-03T16:41:00Z,1,1001,1,7403.05,7404.53,7406.84,7403.05,11.54301163,0
2018-04-03T16:42:00Z,1,1001,1,7404.53,7404.53,7404.53,7404.52,4.55826539,0
2018-04-03T16:43:00Z,1,1001,1,7404.52,7404.53,7404.53,7404.52,4.85856189,0
2018-04-03T16:44:00Z,1,1001,1,7404.52,7406.81,7406.82,7404.52,10.38651722,0
2018-04-03T16:45:00Z,1,1001,1,7406.82,7406.81,7406.82,7406.81,5.92881991,0
2018-04-03T16:46:00Z,1,1001,1,7406.81,7406.82,7406.82,7406.81,2.76136585,0
2018-04-03T16:47:00Z,1,1001,1,7406.82,7406.82,7406.82,7406.81,3.26707402,0
2018-04-03T16:48:00Z,1,1001,1,7406.82,7403,7406.82,7403,21.96851179,0
2018-04-03T16:49:00Z,1,1001,1,7403,7403.01,7403.01,7403,3.36633168,0
2018-04-03T16:50:00Z,1,1001,1,7403.01,7403.01,7403.01,7403,6.74968762,0
2018-04-03T16:51:00Z,1,1001,1,7403.01,7403.01,7403.01,7403,2.21607017,0
2018-04-03T16:52:00Z,1,1001,1,7403,7403,7403.01,7403,1.41406805,0
2018-04-03T16:53:00Z,1,1001,1,7403.01,7403,7403.01,7403,4.1351,0
2018-04-03T16:54:00Z,1,1001,1,7403,7403.01,7403.01,7403,2.30871144,0
2018-04-03T16:55:00Z,1,1001,1,7403.01,7403,7403.01,7403,3.79467166,0
2018-04-03T16:56:00Z,1,1001,1,7403,7403.01,7403.01,7403,1.50673149,0
2018-04-03T16:57:00Z,1,1001,1,7403,7403,7403.01,7403,1.93786046,0
2018-04-03T16:58:00Z,1,1001,1,7403,7403.01,7403.01,7403,2.44541832,0
2018-04-03T16:59:00Z,1,1001,1,7403,7403,7403.01,7403,3.15319705,0
2018-04-03T17:00:00Z,1,1001,1,7403.01,7398,7403.01,7398,9.63540698,0
2018-04-03T17:01:00Z,1,1001,1,7398,7377.51,7398.01,7375,28.59173864,0
2018-04-03T17:02:00Z,1,1001,1,7377.5,7376.52,7377.98,7376.52,39.05373431,0
2018-04-03T17:03:00Z,1,1001,1,7376.53,7376,7376.53,7376,13.80185926,0
2018-04-03T17:04:00Z,1,1001,1,7376,7376.01,7376.01,7376,1.80313912,0
2018-04-03T17:05:00Z,1,1001,1,7376,7377,7377,7376,38.37072945,0
2018-04-03T17:06:00Z,1,1001,1,7376.99,7377,7377,7376.99,1.45906394,0
2018-04-03T17:07:00Z,1,1001,1,7377,7379.99,7380,7376.99,3.19194342,0
2018-04-03T17:08:00Z,1,1001,1,7380,7385,7385,7379.99,5.11501961,0
2018-04-03T17:09:00Z,1,1001,1,7385,7388.92,7390,7385,4.18802546,0
2018-04-03T17:10:00Z,1,1001,1,7388.91,7388.92,7388.92,7388.91,3.67351645,0
2018-04-03T17:11:00Z,1,1001,1,7388.92,7388.92,7388.92,7388.91,1.93632121,0
2018-04-03T17:12:00Z,1,1001,1,7388.91,7376.98,7388.91,7376.98,29.49223308,0
2018-04-03T17:13:00Z,1,1001,1,7376.99,7376.01,7376.99,7376,1.95902274,0
2018-04-03T17:14:00Z,1,1001,1,7376.01,7376,7376.01,7376,1.65218365,0
2018-04-03T17:15:00Z,1,1001,1,7376,7376.01,7376.01,7376,5.98398924,0
2018-04-03T17:16:00Z,1,1001,1,7376.01,7379.05,7379.05,7376,6.16603928,0
2018-04-03T17:17:00Z,1,1001,1,7379.04,7379.05,7379.05,7375.12,5.16147313,0
2018-04-03T17:18:00Z,1,1001,1,7379.05,7379.04,7379.05,7379.04,4.0031565,0
2018-04-03T17:19:00Z,1,1001,1,7379.05,7379.05,7379.05,7379.04,3.60424858,0
2018-04-03T17:20:00Z,1,1001,1,7379.04,7381,7381,7379.04,2.25399846,0
2018-04-03T17:21:00Z,1,1001,1,7381,7380.99,7381,7380.99,2.11990787,0
2018-04-03T17:22:00Z,1,1001,1,7381,7383,7389.2,7381,16.7048177,0
2018-04-03T17:23:00Z,1,1001,1,7383,7380,7383,7380,3.52244736,0
2018-04-03T17:24:00Z,1,1001,1,7380,7380,7380.01,7380,2.07043278,0
2018-04-03T17:25:00Z,1,1001,1,7380.01,7375.01,7380.01,7375.01,7.30026073,0
2018-04-03T17:26:00Z,1,1001,1,7375.02,7379.99,7380,7375.01,3.07098605,0
2018-04-03T17:27:00Z,1,1001,1,7379.99,7380,7380,7379.99,2.95664354,0
2018-04-03T17:28:00Z,1,1001,1,7379.99,7379.99,7380,7379.99,0.9787598,0
2018-04-03T17:29:00Z,1,1001,1,7380,7380,7380,7379.99,3.01613382,0
2018-04-03T17:30:00Z,1,1001,1,7380,7382.52,7382.52,7379.99,4.29189169,0
2018-04-03T17:31:00Z,1,1001,1,7382.51,7382.52,7382.52,7382.51,2.39637568,0
2018-04-03T17:32:00Z,1,1001,1,7382.51,7385,7385,7382.51,11.89921391,0
2018-04-03T17:33:00Z,1,1001,1,7385,7385,7385,7385,3.38177739,0
2018-04-03T17:34:00Z,1,1001,1,7385,7385,7385,7384.99,2.82343444,0
2018-04-03T17:35:00Z,1,1001,1,7385,7385,7385,7384.99,32.91299943,0
2018-04-03T17:36:00Z,1,1001,1,7385,7384.99,7385,7384.99,2.99799244,0
2018-04-03T17:37:00Z,1,1001,1,7384.99,7395.83,7395.83,7384.99,43.34958641,0
2018-04-03T17:38:00Z,1,1001,1,7395.82,7398.12,7399,7395.82,4.84471766,0
2018-04-03T17:39:00Z,1,1001,1,7399,7399.61,7399.61,7399,2.20108365,0
2018-04-03T17:40:00Z,1,1001,1,7399.61,7399.6,7399.61,7399.6,34.59106464,0
2018-04-03T17:41:00Z,1,1001,1,7399.6,7399.6,7399.61,7399.6,0.7287,0
2018-04-03T17:42:00Z,1,1001,1,7399.6,7399.61,7399.61,7399.6,3.71967863,0
2018-04-03T17:43:00Z,1,1001,1,7399.61,7392.11,7399.61,7392.11,13.52844805,0
2018-04-03T17:44:00Z,1,1001,1,7392.12,7397.58,7397.88,7392.12,0.95382782,0
2018-04-03T17:45:00Z,1,1001,1,7397.58,7397.57,7397.58,7397.57,0.468251,0
2018-04-03T17:46:00Z,1,1001,1,7397.57,7397.82,7397.82,7397.57,5.31369144,0
2018-04-03T17:47:00Z,1,1001,1,7397.83,7399.99,7399.99,7397.82,2.4603649,0
2018-04-03T17:48:00Z,1,1001,1,7400,7400,7400,7399.99,0.86044798,0
2018-04-03T17:49:00Z,1,1001,1,7399.99,7399.99,7400,7399.99,5.56504306,0
2018-04-03T17:50:00Z,1,1001,1,7400,7400,7400,7399.99,5.95422897,0
2018-04-03T17:51:00Z,1,1001,1,7399.99,7399.99,7400,7399.99,2.19182073,0
2018-04-03T17:52:00Z,1,1001,1,7399.99,7403.01,7403.01,7399.99,3.91474269,0
2018-04-03T17:53:00Z,1,1001,1,7403.01,7406.5,7406.82,7403.01,65.32385974,0
2018-04-03T17:54:00Z,1,1001,1,7406.5,7406.82,7406.82,7406.5,14.69655175,0
2018-04-03T17:55:00Z,1,1001,1,7406.82,7406.82,7406.82,7406.81,2.31571422,0
2018-04-03T17:56:00Z,1,1001,1,7406.82,7406.81,7406.82,7406.81,6.70294933,0
2018-04-03T17:57:00Z,1,1001,1,7406.82,7406.81,7406.82,7406.81,9.04758845,0
2018-04-03T17:58:00Z,1,1001,1,7406.82,7406.82,7406.82,7406.81,10.23303225,0
2018-04-03T17:59:00Z,1,1001,1,7406.81,7425,7425,7406.81,62.80200344,0
2018-04-03T18:00:00Z,1,1001,1,7425,7425,7425,7424.95,84.66308549,0
2018-04-03T18:01:00Z,1,1001,1,7425,7425,7425,7424.99,14.17925635,0
2018-04-03T18:02:00Z,1,1001,1,7425,7424.99,7425,7424.99,18.95912167,0
2018-04-03T18:03:00Z,1,1001,1,7425,7425,7425,7424.99,8.84933608,0
2018-04-03T18:04:00Z,1,1001,1,7424.99,7440,7440,7424.99,45.60597487,0
2018-04-03T18:05:00Z,1,1001,1,7440,7432.56,7440,7432.55,9.14994836,0
2018-04-03T18:06:00Z,1,1001,1,7432.56,7417.4,7432.56,7417.4,48.28608906,0
2018-04-03T18:07:00Z,1,1001,1,7417.4,7415.89,7417.4,7410.03,13.15277883,0
2018-04-03T18:08:00Z,1,1001,1,7414.01,7414,7414.01,7414,0.6157092,0
2018-04-03T18:09:00Z,1,1001,1,7414,7414.01,7414.01,7414,1.98572958,0
2018-04-03T18:10:00Z,1,1001,1,7414.01,7414,7414.01,7414,7.26171118,0
2018-04-03T18:11:00Z,1,1001,1,7414.01,7414,7414.01,7414,2.92347091,0
2018-04-03T18:12:00Z,1,1001,1,7414.01,7419.97,7419.97,7414,11.75887412,0
2018-04-03T18:13:00Z,1,1001,1,7419.98,7424.99,7424.99,7419.98,12.6261043,0
2018-04-03T18:14:00Z,1,1001,1,7424.99,7430,7430,7424.98,12.43148156,0
2018-04-03T18:15:00Z,1,1001,1,7430,7430,7430,7429.99,5.25212767,0
2018-04-03T18:16:00Z,1,1001,1,7429.99,7429.99,7430,7429.99,5.56395502,0
2018-04-03T18:17:00Z,1,1001,1,7430,7435,7435,7429.99,9.83723039,0
2018-04-03T18:18:00Z,1,1001,1,7435,7435.46,7435.6,7434.99,10.11554492,0
2018-04-03T18:19:00Z,1,1001,1,7435.46,7435.46,7435.46,7435.45,2.76495765,0
2018-04-03T18:20:00Z,1,1001,1,7435.46,7435.46,7435.46,7435.45,16.18434294,0
2018-04-03T18:21:00Z,1,1001,1,7435.46,7434,7435.46,7434,30.80046703,0
2018-04-03T18:22:00Z,1,1001,1,7434,7425.95,7434,7425.95,10.47573998,0
2018-04-03T18:23:00Z,1,1001,1,7425.96,7425.95,7425.96,7425.95,6.8974344,0
2018-04-03T18:24:00Z,1,1001,1,7425.96,7425.96,7425.96,7425.95,0.77425444,0
2018-04-03T18:25:00Z,1,1001,1,7425.95,7425.96,7425.96,7425.08,4.13862411,0
2018-04-03T18:26:00Z,1,1001,1,7425.96,7425.95,7425.96,7424,5.26006444,0
2018-04-03T18:27:00Z,1,1001,1,7425.96,7424,7425.96,7424,4.63242543,0
2018-04-03T18:28:00Z,1,1001,1,7424,7424.01,7424.01,7424,1.99230187,0
2018-04-03T18:29:00Z,1,1001,1,7424.01,7424,7424.01,7424,13.21069514,0
2018-04-03T18:30:00Z,1,1001,1,7424.01,7424.01,7424.01,7424,1.60702755,0
2018-04-03T18:31:00Z,1,1001,1,7424.01,7424.01,7424.01,7424,12.74728408,0
2018-04-03T18:32:00Z,1,1001,1,7424.01,7433.4,7433.4,7424.01,8.56125032,0
2018-04-03T18:33:00Z,1,1001,1,7433.39,7433.4,7433.4,7433.39,2.09733658,0
2018-04-03T18:34:00Z,1,1001,1,7433.4,7438,7438,7433.39,91.22630593,0
2018-04-03T18:35:00Z,1,1001,1,7440,7481.7,7498.08,7440,266.6198406,0
2018-04-03T18:36:00Z,1,1001,1,7481.71,7485.48,7489.76,7481.7,17.74678004,0
2018-04-03T18:37:00Z,1,1001,1,7485.48,7482,7489.99,7482,25.6478591,0
2018-04-03T18:38:00Z,1,1001,1,7482.01,7480.01,7482.01,7480,16.39872827,0
2018-04-03T18:39:00Z,1,1001,1,7480,7473.62,7480,7473.61,5.83804152,0
2018-04-03T18:40:00Z,1,1001,1,7473.61,7473.62,7473.62,7473.61,10.19499359,0
2018-04-03T18:41:00Z,1,1001,1,7473.61,7468.58,7473.62,7468.57,10.60259756,0
2018-04-03T18:42:00Z,1,1001,1,7468.57,7470.23,7476.3,7460.69,14.75157299,0
2018-04-03T18:43:00Z,1,1001,1,7470.23,7474.11,7474.11,7470.23,4.55253351,0
2018-04-03T18:44:00Z,1,1001,1,7474.11,7474.11,7474.12,7474.1,6.26663306,0
2018-04-03T18:45:00Z,1,1001,1,7474.12,7477.76,7477.76,7474.11,12.80365135,0
2018-04-03T18:46:00Z,1,1001,1,7478.22,7478.22,7478.22,7478.21,18.59753886,0
2018-04-03T18:47:00Z,1,1001,1,7478.22,7478.22,7478.22,7478.21,15.60466934,0
2018-04-03T18:48:00Z,1,1001,1,7478.22,7478.94,7478.94,7478.22,9.18122705,0
2018-04-03T18:49:00Z,1,1001,1,7478.94,7480,7480,7478.93,12.79084339,0
2018-04-03T18:50:00Z,1,1001,1,7480,7486.64,7486.64,7480,21.65722252,0
2018-04-03T18:51:00Z,1,1001,1,7486.64,7487.06,7487.06,7486.63,36.60342374,0
2018-04-03T18:52:00Z,1,1001,1,7487.06,7487.06,7487.06,7487.05,18.07436626,0
2018-04-03T18:53:00Z,1,1001,1,7487.06,7485,7487.06,7484.68,105.538622,0
2018-04-03T18:54:00Z,1,1001,1,7484.99,7489.99,7489.99,7484.99,24.09487472,0
2018-04-03T18:55:00Z,1,1001,1,7489.99,7494.76,7494.76,7489.99,26.73318088,0
2018-04-03T18:56:00Z,1,1001,1,7494.76,7500,7500,7494.75,111.7952449,0
2018-04-03T18:57:00Z,1,1001,1,7500,7499.99,7500,7499.99,12.67699788,0
2018-04-03T18:58:00Z,1,1001,1,7500,7495.01,7500,7495,77.76181415,0
2018-04-03T18:59:00Z,1,1001,1,7495.01,7465.46,7495.01,7463.62,171.9030367,0
2018-04-03T19:00:00Z,1,1001,1,7465.47,7465.46,7465.47,7465.46,11.71597949,0
2018-04-03T19:01:00Z,1,1001,1,7465.47,7480,7480,7465.46,9.57262849,0
2018-04-03T19:02:00Z,1,1001,1,7480,7485.26,7485.26,7479.99,3.99135271,0
2018-04-03T19:03:00Z,1,1001,1,7485.26,7485.25,7485.26,7485.25,10.39124579,0
2018-04-03T19:04:00Z,1,1001,1,7485.26,7475.09,7485.26,7475.09,24.68900033,0
2018-04-03T19:05:00Z,1,1001,1,7476.07,7464.49,7476.08,7463.53,20.16329513,0
2018-04-03T19:06:00Z,1,1001,1,7464.49,7461.69,7464.5,7461.69,29.91507432,0
2018-04-03T19:07:00Z,1,1001,1,7461.7,7464.12,7464.12,7461.69,7.57908796,0
2018-04-03T19:08:00Z,1,1001,1,7464.12,7464.11,7464.12,7464.11,5.76518847,0
2018-04-03T19:09:00Z,1,1001,1,7464.11,7464.12,7464.12,7464.11,2.15889706,0
2018-04-03T19:10:00Z,1,1001,1,7464.12,7464.12,7464.12,7464.11,12.85452388,0
2018-04-03T19:11:00Z,1,1001,1,7464.12,7474.64,7483.44,7464.12,17.55453007,0
2018-04-03T19:12:00Z,1,1001,1,7474.64,7474.64,7474.65,7474.64,11.14193441,0
2018-04-03T19:13:00Z,1,1001,1,7474.64,7474.65,7474.65,7474.64,1.59838708,0
2018-04-03T19:14:00Z,1,1001,1,7474.65,7474.65,7474.65,7474.64,4.95026898,0
2018-04-03T19:15:00Z,1,1001,1,7474.65,7474.65,7474.65,7474.64,0.73137582,0
2018-04-03T19:16:00Z,1,1001,1,7474.65,7474.65,7474.65,7474.64,4.87193035,0
2018-04-03T19:17:00Z,1,1001,1,7474.64,7474.65,7474.65,7474.64,8.18154184,0
2018-04-03T19:18:00Z,1,1001,1,7474.65,7474.64,7474.65,7474.64,4.35145514,0
2018-04-03T19:19:00Z,1,1001,1,7474.65,7464.12,7474.65,7464.11,10.43573636,0
2018-04-03T19:20:00Z,1,1001,1,7464.12,7464.11,7464.12,7464.11,6.58533433,0
2018-04-03T19:21:00Z,1,1001,1,7464.11,7464.11,7464.12,7464.11,4.23339831,0
2018-04-03T19:22:00Z,1,1001,1,7464.12,7471.26,7474.65,7464.11,16.01562704,0
